t,vx,vy,yaw_rate,pose_x,pose_y,driver_steering,pose_psi
6.185,8.33333333333,0,0.13711133582,45.5822492784,20.5757861106,0.05,0.848033612045
6.205,8.33333333333,0,0.13711133582,45.6923209518,20.7009339715,0.05,0.850775838761
6.225,8.33333333333,0,0.13711133582,45.8020490279,20.826383203,0.05,0.853518065477
6.245,8.33333333333,0,0.13711133582,45.9114326816,20.9521328617,0.05,0.856260292194
6.265,8.33333333333,0,0.13711133582,46.0204710905,21.078182002,0.05,0.85900251891
6.285,8.33333333333,0,0.13711133582,46.1291634344,21.204529676,0.05,0.861744745626
6.305,8.33333333333,0,0.13711133582,46.2375088962,21.3311749337,0.05,0.864486972343
6.325,8.33333333333,0,0.13711133582,46.345506661,21.4581168226,0.05,0.867229199059
6.345,8.33333333333,0,0.13711133582,46.4531559168,21.5853543882,0.05,0.869971425776
6.365,8.33333333333,0,0.13711133582,46.560455854,21.7128866737,0.05,0.872713652492
6.385,8.33333333333,0,0.13711133582,46.6674056658,21.8407127201,0.05,0.875455879208
6.405,8.33333333333,0,0.13711133582,46.7740045478,21.9688315661,0.05,0.878198105925
6.425,8.33333333333,0,0.13711133582,46.8802516986,22.0972422484,0.05,0.880940332641
6.445,8.33333333333,0,0.13711133582,46.9861463192,22.2259438013,0.05,0.883682559358
6.465,8.33333333333,0,0.13711133582,47.0916876132,22.3549352569,0.05,0.886424786074
6.485,8.33333333333,0,0.13711133582,47.196874787,22.4842156453,0.05,0.88916701279
6.505,8.33333333333,0,0.13711133582,47.3017070496,22.6137839944,0.05,0.891909239507
6.525,8.33333333333,0,0.13711133582,47.4061836128,22.7436393298,0.05,0.894651466223
6.545,8.33333333333,0,0.13711133582,47.5103036907,22.873780675,0.05,0.89739369294
6.565,8.33333333333,0,0.13711133582,47.6140665006,23.0042070514,0.05,0.900135919656
6.585,8.33333333333,0,0.13711133582,47.7174712621,23.1349174782,0.05,0.902878146372
6.605,8.33333333333,0,0.13711133582,47.8205171976,23.2659109725,0.05,0.905620373089
6.625,8.33333333333,0,0.13711133582,47.9232035323,23.3971865492,0.05,0.908362599805
6.645,8.33333333333,0,0.13711133582,48.0255294939,23.5287432212,0.05,0.911104826522
6.665,8.33333333333,0,0.13711133582,48.1274943131,23.6605799992,0.05,0.913847053238
6.685,8.33333333333,0,0.13711133582,48.2290972229,23.7926958918,0.05,0.916589279954
6.705,8.33333333333,0,0.13711133582,48.3303374595,23.9250899055,0.05,0.919331506671
6.725,8.33333333333,0,0.13711133582,48.4312142615,24.0577610448,0.05,0.922073733387
6.745,8.33333333333,0,0.13711133582,48.5317268703,24.1907083119,0.05,0.924815960104
6.765,8.33333333333,0,0.13711133582,48.6318745301,24.3239307072,0.05,0.92755818682
6.785,8.33333333333,0,0.13711133582,48.7316564878,24.4574272288,0.05,0.930300413536
6.805,8.33333333333,0,0.13711133582,48.831071993,24.591196873,0.05,0.933042640253
6.825,8.33333333333,0,0.13711133582,48.9301202983,24.7252386336,0.05,0.935784866969
6.845,8.33333333333,0,0.13711133582,49.0288006587,24.8595515029,0.05,0.938527093685
6.865,8.33333333333,0,0.13711133582,49.1271123321,24.9941344707,0.05,0.941269320402
6.885,8.33333333333,0,0.13711133582,49.2250545794,25.128986525,0.05,0.944011547118
6.905,8.33333333333,0,0.13711133582,49.322626664,25.2641066519,0.05,0.946753773835
6.925,8.33333333333,0,0.13711133582,49.4198278522,25.3994938351,0.05,0.949496000551
6.945,8.33333333333,0,0.13711133582,49.516657413,25.5351470567,0.05,0.952238227267
6.965,8.33333333333,0,0.13711133582,49.6131146184,25.6710652965,0.05,0.954980453984
6.985,8.33333333333,0,0.13711133582,49.7091987429,25.8072475325,0.05,0.9577226807
7.005,8.33333333333,0,0.13711133582,49.804909064,25.9436927405,0.05,0.960464907417
7.025,8.33333333333,0,0.13711133582,49.900244862,26.0803998946,0.05,0.963207134133
7.045,8.33333333333,0,0.13711133582,49.9952054201,26.2173679667,0.05,0.965949360849
7.065,8.33333333333,0,0.13711133582,50.0897900241,26.3545959269,0.05,0.968691587566
7.085,8.33333333333,0,0.13711133582,50.1839979627,26.4920827433,0.05,0.971433814282
7.105,8.33333333333,0,0.13711133582,50.2778285276,26.6298273819,0.05,0.974176040999
7.125,8.33333333333,0,0.13711133582,50.3712810131,26.767828807,0.05,0.976918267715
7.145,8.33333333333,0,0.13711133582,50.4643547166,26.9060859807,0.05,0.979660494431
7.165,8.33333333333,0,0.13711133582,50.557048938,27.0445978635,0.05,0.982402721148
7.185,8.33333333333,0,0.13711133582,50.6493629804,27.1833634138,0.05,0.985144947864
7.205,8.33333333333,0,0.13711133582,50.7412961496,27.3223815881,0.05,0.987887174581
7.225,8.33333333333,0,0.13711133582,50.8328477543,27.4616513409,0.05,0.990629401297
7.245,8.33333333333,0,0.13711133582,50.924017106,27.601171625,0.05,0.993371628013
7.265,8.33333333333,0,0.13711133582,51.0148035191,27.7409413913,0.05,0.99611385473
7.285,8.33333333333,0,0.13711133582,51.105206311,27.8809595886,0.05,0.998856081446
7.305,8.33333333333,0,0.13711133582,51.1952248018,28.0212251642,0.05,1.00159830816
7.325,8.33333333333,0,0.13711133582,51.2848583147,28.1617370631,0.05,1.00434053488
7.345,8.33333333333,0,0.13711133582,51.3741061755,28.3024942289,0.05,1.0070827616
7.365,8.33333333333,0,0.13711133582,51.4629677131,28.443495603,0.05,1.00982498831
7.385,8.33333333333,0,0.13711133582,51.5514422594,28.5847401251,0.05,1.01256721503
7.405,8.33333333333,0,0.13711133582,51.6395291491,28.7262267331,0.05,1.01530944174
7.425,8.33333333333,0,0.13711133582,51.7272277196,28.8679543631,0.05,1.01805166846
7.445,8.33333333333,0,0.13711133582,51.8145373117,29.0099219492,0.05,1.02079389518
7.465,8.33333333333,0,0.13711133582,51.9014572686,29.1521284239,0.05,1.02353612189
7.485,8.33333333333,0,0.13711133582,51.9879869368,29.2945727179,0.05,1.02627834861
7.505,8.33333333333,0,0.13711133582,52.0741256656,29.43725376,0.05,1.02902057533
7.525,8.33333333333,0,0.13711133582,52.1598728073,29.5801704772,0.05,1.03176280204
7.545,8.33333333333,0,0.13711133582,52.245227717,29.7233217949,0.05,1.03450502876
7.565,8.33333333333,0,0.13711133582,52.3301897529,29.8667066366,0.05,1.03724725548
7.585,8.33333333333,0,0.13711133582,52.4147582761,30.0103239241,0.05,1.03998948219
7.605,8.33333333333,0,0.13711133582,52.4989326507,30.1541725773,0.05,1.04273170891
7.625,8.33333333333,0,0.13711133582,52.5827122436,30.2982515146,0.05,1.04547393562
7.645,8.33333333333,0,0.13711133582,52.666096425,30.4425596525,0.05,1.04821616234
7.665,8.33333333333,0,0.13711133582,52.7490845677,30.5870959059,0.05,1.05095838906
7.685,8.33333333333,0,0.13711133582,52.8316760477,30.7318591879,0.05,1.05370061577
7.705,8.33333333333,0,0.13711133582,52.9138702439,30.8768484098,0.05,1.05644284249
7.725,8.33333333333,0,0.13711133582,52.9956665382,31.0220624815,0.05,1.05918506921
7.745,8.33333333333,0,0.13711133582,53.0770643156,31.1675003108,0.05,1.06192729592
7.765,8.33333333333,0,0.13711133582,53.1580629639,31.3131608042,0.05,1.06466952264
7.785,8.33333333333,0,0.13711133582,53.2386618741,31.4590428663,0.05,1.06741174936
7.805,8.33333333333,0,0.13711133582,53.3188604401,31.6051454002,0.05,1.07015397607
7.825,8.33333333333,0,0.13711133582,53.3986580588,31.751467307,0.05,1.07289620279
7.845,8.33333333333,0,0.13711133582,53.47805413,31.8980074866,0.05,1.07563842951
7.865,8.33333333333,0,0.13711133582,53.5570480569,32.044764837,0.05,1.07838065622
7.885,8.33333333333,0,0.13711133582,53.6356392454,32.1917382545,0.05,1.08112288294
7.905,8.33333333333,0,0.13711133582,53.7138271044,32.3389266341,0.05,1.08386510965
7.925,8.33333333333,0,0.13711133582,53.791611046,32.4863288688,0.05,1.08660733637
7.945,8.33333333333,0,0.13711133582,53.8689904854,32.6339438502,0.05,1.08934956309
7.965,8.33333333333,0,0.13711133582,53.9459648405,32.7817704683,0.05,1.0920917898
7.985,8.33333333333,0,0.13711133582,54.0225335327,32.9298076114,0.05,1.09483401652
