t,vx,vy,yaw_rate,pose_x,pose_y,driver_steering,pose_psi
6.585,8.33333333333,0,0.13711133582,50.4578565882,16.9660722317,0.05,0.765766810553
6.605,8.33333333333,0,0.13711133582,50.5778399036,17.081751808,0.05,0.768509037269
6.625,8.33333333333,0,0.13711133582,50.6975055488,17.1977599704,0.05,0.771251263986
6.645,8.33333333333,0,0.13711133582,50.8168526237,17.3140958465,0.05,0.773993490702
6.665,8.33333333333,0,0.13711133582,50.935880231,17.4307585616,0.05,0.776735717418
6.685,8.33333333333,0,0.13711133582,51.0545874755,17.5477472383,0.05,0.779477944135
6.705,8.33333333333,0,0.13711133582,51.1729734646,17.6650609969,0.05,0.782220170851
6.725,8.33333333333,0,0.13711133582,51.291037308,17.7826989552,0.05,0.784962397567
6.745,8.33333333333,0,0.13711133582,51.408778118,17.9006602286,0.05,0.787704624284
6.765,8.33333333333,0,0.13711133582,51.5261950092,18.0189439301,0.05,0.790446851
6.785,8.33333333333,0,0.13711133582,51.6432870986,18.1375491702,0.05,0.793189077717
6.805,8.33333333333,0,0.13711133582,51.7600535056,18.256475057,0.05,0.795931304433
6.825,8.33333333333,0,0.13711133582,51.8764933523,18.3757206962,0.05,0.798673531149
6.845,8.33333333333,0,0.13711133582,51.9926057631,18.4952851912,0.05,0.801415757866
6.865,8.33333333333,0,0.13711133582,52.1083898647,18.6151676427,0.05,0.804157984582
6.885,8.33333333333,0,0.13711133582,52.2238447865,18.7353671493,0.05,0.806900211299
6.905,8.33333333333,0,0.13711133582,52.3389696603,18.8558828072,0.05,0.809642438015
6.925,8.33333333333,0,0.13711133582,52.4537636205,18.9767137101,0.05,0.812384664731
6.945,8.33333333333,0,0.13711133582,52.5682258037,19.0978589493,0.05,0.815126891448
6.965,8.33333333333,0,0.13711133582,52.6823553493,19.2193176139,0.05,0.817869118164
6.985,8.33333333333,0,0.13711133582,52.7961513989,19.3410887905,0.05,0.820611344881
7.005,8.33333333333,0,0.13711133582,52.909613097,19.4631715634,0.05,0.823353571597
7.025,8.33333333333,0,0.13711133582,53.0227395902,19.5855650146,0.05,0.826095798313
7.045,8.33333333333,0,0.13711133582,53.1355300279,19.7082682238,0.05,0.82883802503
7.065,8.33333333333,0,0.13711133582,53.2479835619,19.8312802681,0.05,0.831580251746
7.085,8.33333333333,0,0.13711133582,53.3600993466,19.9546002227,0.05,0.834322478463
7.105,8.33333333333,0,0.13711133582,53.4718765389,20.0782271601,0.05,0.837064705179
7.125,8.33333333333,0,0.13711133582,53.5833142983,20.2021601506,0.05,0.839806931895
7.145,8.33333333333,0,0.13711133582,53.6944117868,20.3263982625,0.05,0.842549158612
7.165,8.33333333333,0,0.13711133582,53.8051681689,20.4509405613,0.05,0.845291385328
7.185,8.33333333333,0,0.13711133582,53.9155826117,20.5757861106,0.05,0.848033612045
7.205,8.33333333333,0,0.13711133582,54.0256542851,20.7009339715,0.05,0.850775838761
7.225,8.33333333333,0,0.13711133582,54.1353823612,20.826383203,0.05,0.853518065477
7.245,8.33333333333,0,0.13711133582,54.244766015,20.9521328617,0.05,0.856260292194
7.265,8.33333333333,0,0.13711133582,54.3538044238,21.078182002,0.05,0.85900251891
7.285,8.33333333333,0,0.13711133582,54.4624967678,21.204529676,0.05,0.861744745626
7.305,8.33333333333,0,0.13711133582,54.5708422295,21.3311749337,0.05,0.864486972343
7.325,8.33333333333,0,0.13711133582,54.6788399944,21.4581168226,0.05,0.867229199059
7.345,8.33333333333,0,0.13711133582,54.7864892501,21.5853543882,0.05,0.869971425776
7.365,8.33333333333,0,0.13711133582,54.8937891873,21.7128866737,0.05,0.872713652492
7.385,8.33333333333,0,0.13711133582,55.0007389991,21.8407127201,0.05,0.875455879208
7.405,8.33333333333,0,0.13711133582,55.1073378812,21.9688315661,0.05,0.878198105925
7.425,8.33333333333,0,0.13711133582,55.213585032,22.0972422484,0.05,0.880940332641
7.445,8.33333333333,0,0.13711133582,55.3194796525,22.2259438013,0.05,0.883682559358
7.465,8.33333333333,0,0.13711133582,55.4250209465,22.3549352569,0.05,0.886424786074
7.485,8.33333333333,0,0.13711133582,55.5302081204,22.4842156453,0.05,0.88916701279
7.505,8.33333333333,0,0.13711133582,55.635040383,22.6137839944,0.05,0.891909239507
7.525,8.33333333333,0,0.13711133582,55.7395169461,22.7436393298,0.05,0.894651466223
7.545,8.33333333333,0,0.13711133582,55.8436370241,22.873780675,0.05,0.89739369294
7.565,8.33333333333,0,0.13711133582,55.947399834,23.0042070514,0.05,0.900135919656
7.585,8.33333333333,0,0.13711133582,56.0508045954,23.1349174782,0.05,0.902878146372
7.605,8.33333333333,0,0.13711133582,56.153850531,23.2659109725,0.05,0.905620373089
7.625,8.33333333333,0,0.13711133582,56.2565368656,23.3971865492,0.05,0.908362599805
7.645,8.33333333333,0,0.13711133582,56.3588628273,23.5287432212,0.05,0.911104826522
7.665,8.33333333333,0,0.13711133582,56.4608276464,23.6605799992,0.05,0.913847053238
7.685,8.33333333333,0,0.13711133582,56.5624305563,23.7926958918,0.05,0.916589279954
7.705,8.33333333333,0,0.13711133582,56.6636707928,23.9250899055,0.05,0.919331506671
7.725,8.33333333333,0,0.13711133582,56.7645475948,24.0577610448,0.05,0.922073733387
7.745,8.33333333333,0,0.13711133582,56.8650602036,24.1907083119,0.05,0.924815960104
7.765,8.33333333333,0,0.13711133582,56.9652078634,24.3239307072,0.05,0.92755818682
7.785,8.33333333333,0,0.13711133582,57.0649898211,24.4574272288,0.05,0.930300413536
7.805,8.33333333333,0,0.13711133582,57.1644053264,24.591196873,0.05,0.933042640253
7.825,8.33333333333,0,0.13711133582,57.2634536316,24.7252386336,0.05,0.935784866969
7.845,8.33333333333,0,0.13711133582,57.362133992,24.8595515029,0.05,0.938527093685
7.865,8.33333333333,0,0.13711133582,57.4604456655,24.9941344707,0.05,0.941269320402
7.885,8.33333333333,0,0.13711133582,57.5583879128,25.128986525,0.05,0.944011547118
7.905,8.33333333333,0,0.13711133582,57.6559599974,25.2641066519,0.05,0.946753773835
7.925,8.33333333333,0,0.13711133582,57.7531611855,25.3994938351,0.05,0.949496000551
7.945,8.33333333333,0,0.13711133582,57.8499907464,25.5351470567,0.05,0.952238227267
7.965,8.33333333333,0,0.13711133582,57.9464479517,25.6710652965,0.05,0.954980453984
7.985,8.33333333333,0,0.13711133582,58.0425320762,25.8072475325,0.05,0.9577226807
